11,57,16,10,6,31,9,38,8,14,test1
11,63,12,10,4,57,28,5,1,9,test2
7,64,14,12,3,53,37,2,1,7,test3
30,12,38,6,14,8,61,16,12,3,test4
30,12,40,5,13,24,60,7,3,6,test5
33,7,38,7,15,13,66,9,2,10,test6
34,10,36,6,14,20,50,12,2,16,test7
32,9,38,5,16,30,40,15,5,10,test8
24,57,8,3,10,32,10,39,4,15,test9
18,60,7,3,12,20,50,12,2,16,test10
11,69,8,2,10,30,10,40,5,15,test11
10,70,8,2,10,57,28,5,1,9,test12
10,71,7,2,10,53,37,2,1,7,test13
3,7,65,14,11,30,10,40,5,15,test14
9,4,57,24,6,30,10,40,5,15,test15
9,4,57,24,6,30,40,15,5,10,test16
56,29,5,1,9,10,60,15,10,5,test17
56,28,4,2,10,20,60,7,3,10,test18
58,27,5,1,9,10,70,8,2,10,test19
53,37,2,1,7,10,60,15,10,5,test20
53,37,2,1,7,20,60,7,3,10,test21
53,37,2,1,7,10,70,8,2,10,test22
20,50,12,2,16,30,10,40,5,15,test23
31,8,40,4,17,20,60,7,3,10,test24
29,10,41,7,13,10,70,8,2,10,test25
46,12,9,19,14,33,10,40,4,13,test26
20,60,7,3,10,30,10,40,5,15,test27
50,12,28,3,7,10,60,15,10,5,test28
52,10,30,2,8,21,58,8,3,10,test29
52,10,28,3,7,19,69,8,3,11,test30
9,4,57,24,6,10,60,15,10,5,test31
10,3,60,22,5,27,13,39,4,17,test32
8,3,60,20,9,3,17,21,38,21,test33
3,7,65,14,11,3,17,20,40,20,test34
53,37,2,1,7,10,70,8,2,10,test35
1,54,3,3,39,32,2,1,64,1,test36
1,56,1,1,41,30,4,4,60,2,test37
1,57,1,3,38,31,3,2,63,1,test38
1,57,2,1,39,30,5,2,61,2,test39
1,58,2,3,36,31,4,1,62,2,test40
1,59,1,2,37,29,7,1,61,2,test41
1,60,2,2,35,32,2,2,62,2,test42
1,61,1,1,36,29,6,2,62,1,test43
31,9,38,8,14,3,7,65,14,11,test44
30,12,38,6,14,9,4,57,24,6,test45
9,4,57,24,6,30,12,40,5,13,test46
9,4,57,24,6,33,7,38,7,15,test47
34,10,36,6,14,3,7,65,14,11,test48
3,7,65,14,11,30,12,40,5,13,test49
9,4,57,24,6,29,11,38,7,15,test50
9,4,57,24,6,28,12,37,9,14,test51
29,10,41,7,13,9,4,57,24,6,test52
54,21,15,4,6,7,0,3,18,82,test53
4,5,7,17,67,53,37,2,1,7,test54
